Lyon,1,36,17,10,1,34,+20
Lille,2,36,17,10,1,31,+19
Paris S-G,3,35,17,11,4,39,+29
Rennes,4,31,17,9,4,26,+7
Marseille,5,28,15,8,3,22,+7
Monaco,6,27,17,8,6,28,+3
Lens,7,27,16,8,5,26,+2
Montpellier,8,27,17,8,6,29,+1
Angers,9,27,17,8,6,23,-3
Metz,10,23,17,6,6,19,+2
Brest,11,23,17,7,8,28,-3
Nice,12,22,16,6,6,21,-1
Bordeaux,13,22,17,6,7,18,-2
Saint-Étienne,14,18,17,4,7,18,-7
Reims,15,17,17,4,8,24,-4
Nantes,16,15,17,3,8,18,-12
Strasbourg,17,14,17,4,11,22,-10
Lorient,18,12,17,3,11,17,-14
Dijon,19,12,17,2,9,12,-14
Nîmes,20,12,17,3,11,14,-20
