Milan,1,34,14,10,0,32,+16
Inter,2,33,14,10,1,34,+17
Roma,3,27,14,8,3,31,+8
Sassuolo,4,26,14,7,2,26,+9
Napoli,5,25,13,8,4,27,+15
Juventus,6,24,13,6,1,25,+12
Atalanta,7,22,13,6,3,28,+8
Lazio,8,21,14,6,5,22,-1
Hellas Verona,9,20,14,5,4,18,+4
Benevento,10,18,14,5,6,17,-6
Sampdoria,11,17,14,5,7,23,-1
Udinese,12,15,13,4,6,14,-3
Bologna,13,15,14,4,7,21,-6
Fiorentina,14,14,14,3,6,16,-5
Cagliari,15,14,14,3,6,21,-6
Parma,16,12,14,2,6,13,-12
Spezia,17,11,14,2,7,19,-10
Genoa,18,10,14,2,8,14,-13
Crotone,19,9,14,2,9,13,-16
Torino,20,8,14,1,8,22,-10
